cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
341,90121.83933912107,84798.53923895882,67.26002502441406,75.32434844970703,0,0,0,0,2.462569138757272,8.053691275167786,0,0,0,0,0,0,0,0,0,0,8.546563481569356,82.5503355704698,1.8831411061085022,2.684563758389262,4.780281269352351,6.7114093959731544,0,0,0,0,0,0,0,0
342,93121.83933912107,84798.53923895882,61.29555130004883,53.1068229675293,0,0,0,0,3.759740282815834,10.967741935483872,0,0,0,0,0,0,0,0,0,0,11.139971208343296,76.12903225806451,2.3672438817729713,3.225806451612903,6.1269841645888246,9.67741935483871,0,0,0,0,0,0,0,0
343,96121.83933912107,84798.53923895882,52.06645584106445,48.97206115722656,1.151130358195556,2.6666666666666665,0,0,6.9067821491733365,20.666666666666668,0,0,0,0,0,0,0,0,0,0,12.086868761053339,66,2.302260716391112,3.3333333333333335,4.604521432782224,7.333333333333333,0,0,0,0,0,0,0,0
344,99121.83933912107,84798.53923895882,31.91313362121582,25.58705711364746,0.5569985604171674,1.2903225806451613,0,0,3.75974028281589,14.838709677419354,0,0,0,0,0,0,0,0,0,0,11.69696976876052,69.6774193548387,3.7597402828158164,6.451612903225806,5.012987043754471,7.741935483870967,0,0,0,0,0,0,0,0
345,102121.83933912107,84798.53923895882,24.676633834838867,14.008270263671875,1.151130358195556,3.3333333333333335,0,0,5.899543085752224,14.666666666666666,0,0,0,0,0,0,0,0,0,0,13.813564298346673,68.66666666666667,3.165608485037779,4.666666666666666,5.899543085752224,8.666666666666668,0,0,0,0,0,0,0,0
346,105121.83933912107,84798.53923895882,31.921913146972656,16.477798461914062,0.2803077170930551,0.6493506493506493,0,0,7.288000644419414,20.77922077922078,0,0,0,0,0,0,0,0,0,0,12.053231835001332,68.83116883116884,1.1212308683722203,1.2987012987012987,4.765231190581937,8.441558441558442,0,0,0,0,0,0,0,0
347,108121.83933912107,84798.53923895882,32.44004440307617,18.696348190307617,1.57232209521744,8.609271523178808,0,0,5.145781402529804,11.258278145695364,0,0,0,0,0,0,0,0,0,0,11.863884900277046,61.589403973509924,3.0017058181423852,4.635761589403973,9.290994199012145,13.90728476821192,0,0,0,0,0,0,0,0
348,111121.83933912107,84798.53923895882,31.207611083984375,23.32949447631836,1.9369981988865326,17.94871794871795,0,0,5.672637582453658,10.256410256410255,0,0,0,0,0,0,0,0,0,0,11.621989193319672,50.641025641025635,3.458925355154567,6.41025641025641,8.301420852371265,14.743589743589741,0,0,0,0,0,0,0,0
349,114121.83933912107,84798.53923895882,27.739063262939453,25.888500213623047,2.144075584387418,24.503311258278146,0,0,6.861041870039738,27.81456953642384,0,0,0,0,0,0,0,0,0,0,9.43393257130464,38.41059602649006,2.858767445849891,5.960264900662252,2.144075584387418,3.311258278145695,0,0,0,0,0,0,0,0
436,-266878.16066087893,81798.53923895882,437.0873107910156,194.03184509277344,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,-263878.16066087893,81798.53923895882,556.61627197265625,148.26438903808594,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,-260878.16066087893,81798.53923895882,602.84295654296875,136.8786163330078,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,-257878.16066087893,81798.53923895882,365.0719299316406,276.1931457519531,0,0,0,0,4.316738843233335,80,0,0,0,0,0,0,0,0,0,0,4.748412727556668,12.000000000000002,0.575565179097778,0.6666666666666666,2.1583694216166673,7.333333333333333,0,0,0,0,0,0,0,0
440,-254878.16066087893,81798.53923895882,119.37837219238281,166.53350830078125,0,0,0,0,8.076479126048893,66.45161290322581,0,0,0,0,0,0,0,0,0,0,6.405483444797389,16.7741935483871,0.5569985604171674,0.6451612903225807,6.962482005214613,16.12903225806452,0,0,0,0,0,0,0,0
445,-239878.16066087893,81798.53923895882,5.836254119873047,2.573540449142456,0,0,0,0,7.822278440758393,37.58389261744966,0,0,0,0,0,0,0,0,0,0,8.83627749789374,28.187919463087248,0,0,8.25684946524497,34.22818791946309,0,0,0,0,0,0,0,0
446,-236878.16066087893,81798.53923895882,8.731790542602539,4.443942546844482,1.07248170018213,3.1055900621118013,0,0,6.434890201092818,71.42857142857143,0,0,0,0,0,0,0,0,0,0,5.362408500910689,18.01242236024845,0,0,4.021806375682968,7.453416149068323,0,0,0,0,0,0,0,0
447,-233878.16066087893,81798.53923895882,7.5200395584106445,6.1650872230529785,2.9432310294772903,34.41558441558442,0,0,4.064461897849592,62.98701298701299,0,0,0,0,0,0,0,0,0,0,0.4204615756396121,0.6493506493506493,0,0,0.9810770098257626,1.9480519480519483,0,0,0,0,0,0,0,0
552,81121.83933912107,81798.53923895882,67.06132507324219,77.233734130859375,4.145212796482341,20.52980132450331,0,0,7.718672103794705,25.165562913907287,0,0,0,0,0,0,0,0,0,0,8.862179082134661,49.006622516556284,0.8576302337549673,1.3245033112582782,1.286445350632451,2.6490066225165565,0,0,1.1435069783399563,1.3245033112582782,0,0,0,0
553,84121.83933912107,81798.53923895882,115.3065414428711,111.59217071533203,0.2784992802085837,0.6451612903225806,0,0,3.759740282815853,34.83870967741935,0,0,0,0,0,0,0,0,0,0,8.633477686466042,56.12903225806451,0.5569985604171674,1.2903225806451613,3.4812410026072507,5.806451612903226,0,0,0.8354978406257513,1.2903225806451613,0,0,0,0
554,87121.83933912107,81798.53923895882,134.42100524902344,124.483642578125,0,0,0,0,3.7163976796048583,40.397350993377486,0,0,0,0,0,0,0,0,0,0,5.145781402529804,57.615894039735096,0.2858767445849891,0.6622516556291391,1.1435069783399563,1.3245033112582782,0,0,0,0,0,0,0,0
555,90121.83933912107,81798.53923895882,139.99179077148438,112.01643371582031,0,0,0,0,5.709235244275922,31.61290322580645,0,0,0,0,0,0,0,0,0,0,5.709235244275922,68.38709677419355,0,0,0,0,0,0,0,0,0,0,0,0
556,93121.83933912107,81798.53923895882,145.6162109375,74.26141357421875,0,0,0,0,8.201803802143337,39.333333333333336,0,0,0,0,0,0,0,0,0,0,9.065151570790004,59.33333333333333,0.43167388432333353,0.6666666666666666,0.43167388432333353,0.6666666666666666,0,0,0,0,0,0,0,0
557,96121.83933912107,81798.53923895882,134.5682373046875,73.4197769165039,0,0,0,0,8.215728766153138,45.16129032258064,0,0,0,0,0,0,0,0,0,0,9.05122660677887,52.903225806451616,0.2784992802085837,0.6451612903225806,0.8354978406257513,1.2903225806451613,0,0,0,0,0,0,0,0
558,99121.83933912107,81798.53923895882,66.642730712890625,40.09305953979492,0,0,0,0,5.939137334649891,32.21476510067114,0,0,0,0,0,0,0,0,0,0,10.139990571353472,57.71812080536913,3.476568195892619,4.697986577181209,3.3317111877304266,5.369127516778524,0,0,0,0,0,0,0,0
559,102121.83933912107,81798.53923895882,54.962188720703125,31.03021240234375,0,0,0,0,6.502779667690801,29.48717948717949,0,0,0,0,0,0,0,0,0,0,10.653490093876405,60.897435897435905,2.628783269917552,3.846153846153846,3.458925355154659,5.769230769230769,0,0,0,0,0,0,0,0
560,105121.83933912107,81798.53923895882,71.999053955078125,44.47658920288086,0,0,0,0,8.63347768646667,40,0,0,0,0,0,0,0,0,0,0,11.942977466278894,54.666666666666664,0.575565179097778,0.6666666666666666,3.0217171902633346,4.666666666666666,0,0,0,0,0,0,0,0
561,108121.83933912107,81798.53923895882,83.86994171142578,55.783843994140625,0,0,0,0,7.988769937152042,35.714285714285715,0,0,0,0,0,0,0,0,0,0,12.333539552094349,53.246753246753244,0.5606154341861102,0.6493506493506493,5.185692766221492,10.38961038961039,0,0,0,0,0,0,0,0
562,111121.83933912107,81798.53923895882,92.02867126464844,54.95838165283203,0,0,0,0,6.808279383623045,44.966442953020135,0,0,0,0,0,0,0,0,0,0,10.57456159584005,44.966442953020135,0,0,5.214852293838929,10.06711409395973,0,0,0,0,0,0,0,0
563,114121.83933912107,81798.53923895882,91.79646301269531,53.834686279296875,0,0,0,0,5.036195317105558,66.66666666666666,0,0,0,0,0,0,0,0,0,0,6.331216970075558,30.66666666666667,0,0,1.5828042425188895,2.666666666666667,0,0,0,0,0,0,0,0
564,117121.83933912107,81798.53923895882,61.88358688354492,31.282814025878906,0,0,0,0,7.097993399947431,71.14093959731544,0,0,0,0,0,0,0,0,0,0,7.532564424434009,28.187919463087248,0,0,0.43457102448657736,0.6711409395973155,0,0,0,0,0,0,0,0
565,120121.83933912107,81798.53923895882,41.468326568603516,25.210180282592773,0,0,0,0,7.532564424434009,39.597315436241615,0,0,0,0,0,0,0,0,0,0,11.15398962848882,53.02013422818792,2.0279981142706944,3.3557046979865772,2.462569138757272,4.026845637583893,0,0,0,0,0,0,0,0
566,123121.83933912107,81798.53923895882,40.463829040527344,16.669002532958984,0.9623303153704157,3.1847133757961785,0,0,10.448157709735986,35.03184713375796,0,0,0,0,0,0,0,0,0,0,12.510294099815424,55.4140127388535,1.374757593386303,3.1847133757961776,2.1996121494181136,3.1847133757961785,0,0,0,0,0,0,0,0
567,126121.83933912107,81798.53923895882,35.136131286621094,21.247928619384766,1.8831411061085022,19.463087248322143,0,0,9.125991514218125,31.543624161073826,0,0,0,0,0,0,0,0,0,0,9.99513356319128,43.624161073825505,1.0139990571353472,2.013422818791946,2.0279981142706944,3.3557046979865763,0,0,0,0,0,0,0,0
649,-269878.16066087893,78798.53923895882,179.3555450439453,63.826255798339844,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,-266878.16066087893,78798.53923895882,227.07223510742188,94.40035247802734,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,-263878.16066087893,78798.53923895882,347.6453552246094,146.42190551757812,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,-260878.16066087893,78798.53923895882,532.734619140625,151.6337890625,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,-257878.16066087893,78798.53923895882,553.89373779296875,133.07647705078125,0,0,0,0,0.5534280568247497,99.35897435897436,0,0,0,0,0,0,0,0,0,0,0.5534280568247497,0.641025641025641,0,0,0,0,0,0,0,0,0,0,0,0
654,-254878.16066087893,78798.53923895882,336.3235778808594,207.81813049316406,0,0,0,0,4.172847548458891,87.33333333333333,0,0,0,0,0,0,0,0,0,0,4.172847548458891,10.666666666666666,0,0,1.4389129477444451,2,0,0,0,0,0,0,0,0
655,-251878.16066087893,78798.53923895882,127.2666244506836,123.40718078613281,0,0,0,0,9.051226606778945,72.25806451612902,0,0,0,0,0,0,0,0,0,0,7.797979845840345,15.483870967741934,0,0,6.26623380469318,12.258064516129032,0,0,0,0,0,0,0,0
656,-248878.16066087893,78798.53923895882,23.42581558227539,38.84382629394531,0,0,0,0,10.935738402857782,59.33333333333333,0,0,0,0,0,0,0,0,0,0,4.604521432782224,11.333333333333334,0,0,12.374651350602228,29.333333333333332,0,0,0,0,0,0,0,0
657,-245878.16066087893,78798.53923895882,9.800697326660156,1.2453240156173706,0,0,0,0,10.173206191058666,39.49044585987261,0,0,0,0,0,0,0,0,0,0,3.024466705449833,10.19108280254777,0,0,13.472624415185765,49.681528662420384,0.2749515186772642,0.6369426751592356,0,0,0,0,0,0
658,-242878.16066087893,78798.53923895882,7.918064117431641,1.9480775594711304,0,0,0,0,6.861041870039738,14.56953642384106,0,0,0,0,0,0,0,0,0,0,7.289856986917221,25.165562913907287,0.5717534891699781,0.6622516556291391,14.722652346126937,58.94039735099338,0.5717534891699781,0.6622516556291391,0,0,0,0,0,0
659,-239878.16066087893,78798.53923895882,6.506079196929932,2.4147183895111084,0,0,0,0,6.9178507103094455,32.69230769230769,0,0,0,0,0,0,0,0,0,0,9.13156293760837,32.05128205128205,0.27671402841237486,0.6410256410256411,10.238419051257834,34.61538461538462,0,0,0,0,0,0,0,0
660,-236878.16066087893,78798.53923895882,8.865779876708984,4.062406539916992,0,0,0,0,4.604521432782224,78,0,0,0,0,0,0,0,0,0,0,4.604521432782224,14.666666666666666,0,0,3.7411736641355575,7.333333333333333,0,0,0,0,0,0,0,0
661,-233878.16066087893,78798.53923895882,9.7379302978515625,4.3418049812316895,0.9747474807300525,1.9354838709677418,0,0,2.645743161981518,87.74193548387098,0,0,0,0,0,0,0,0,0,0,2.0887446015643505,5.806451612903226,0,0,1.5317460411472201,4.516129032258064,0,0,0,0,0,0,0,0
662,-230878.16066087893,78798.53923895882,6.271570205688477,5.663577079772949,2.302260716391112,28.666666666666668,0,0,4.316738843233335,57.99999999999999,0,0,0,0,0,0,0,0,0,0,2.7339346007144454,7.333333333333333,0,0,2.302260716391112,5.333333333333333,0,0,0.43167388432333353,0.6666666666666666,0,0,0,0
765,78121.83933912107,78798.53923895882,34.00056838989258,51.1536750793457,3.0419971714060416,47.651006711409394,0,0,7.6774214325962,24.832214765100673,0,0,0,0,0,0,0,0,0,0,7.242850408109622,26.174496644295303,0.43457102448657736,0.6711409395973155,0.43457102448657736,0.6711409395973155,0,0,0,0,0,0,0,0
766,81121.83933912107,78798.53923895882,142.3726806640625,112.618408203125,1.6602841704742493,5.128205128205128,0,0,8.30142085237121,50,0,0,0,0,0,0,0,0,0,0,8.30142085237121,43.58974358974359,0.5534280568247497,0.641025641025641,0.5534280568247497,0.641025641025641,0,0,0,0,0,0,0,0
767,84121.83933912107,78798.53923895882,287.355224609375,152.78187561035156,0,0,0,0,3.9643519988877567,80.27210884353741,0,0,0,0,0,0,0,0,0,0,3.9643519988877567,19.727891156462587,0,0,0,0,0,0,0,0,0,0,0,0
768,87121.83933912107,78798.53923895882,402.17718505859375,179.7205352783203,0,0,0,0,2.8587674458497387,90.06622516556291,0,0,0,0,0,0,0,0,0,0,2.8587674458497387,9.933774834437086,0,0,0,0,0,0,0,0,0,0,0,0
769,90121.83933912107,78798.53923895882,398.02117919921875,232.2378692626953,0,0,0,0,5.096150023261577,72.91666666666667,0,0,0,0,0,0,0,0,0,0,5.096150023261577,27.083333333333336,0,0,0,0,0,0,0,0,0,0,0,0
770,93121.83933912107,78798.53923895882,324.6252136230469,200.1444854736328,0,0,0,0,6.447077493140192,79.2207792207792,0,0,0,0,0,0,0,0,0,0,6.447077493140192,20.77922077922078,0,0,0,0,0,0,0,0,0,0,0,0
771,96121.83933912107,78798.53923895882,207.01327514648438,85.14683532714844,0,0,0,0,4.748412727556668,90,0,0,0,0,0,0,0,0,0,0,4.748412727556668,10,0,0,0,0,0,0,0,0,0,0,0,0
772,99121.83933912107,78798.53923895882,119.71195220947266,69.44395446777344,0,0,0,0,6.2662338046931065,70.96774193548386,0,0,0,0,0,0,0,0,0,0,7.101731645318839,25.161290322580644,2.506493521877272,3.8709677419354835,0,0,0,0,0,0,0,0,0,0
773,102121.83933912107,78798.53923895882,151.29241943359375,98.62593841552734,0,0,0,0,6.003411636284771,71.52317880794702,0,0,0,0,0,0,0,0,0,0,6.718103497747244,25.165562913907287,2.4299523289724076,3.3112582781456954,0,0,0,0,0,0,0,0,0,0
774,105121.83933912107,78798.53923895882,218.07785034179688,131.69964599609375,0,0,0,0,5.949351610866051,80.76923076923077,0,0,0,0,0,0,0,0,0,0,5.949351610866015,17.94871794871795,0.5534280568247497,1.282051282051282,0,0,0,0,0,0,0,0,0,0
775,108121.83933912107,78798.53923895882,223.7427978515625,127.69911193847656,0,0,0,0,4.71696628565232,80.13245033112582,0,0,0,0,0,0,0,0,0,0,4.71696628565232,19.867549668874172,0,0,0,0,0,0,0,0,0,0,0,0
776,111121.83933912107,78798.53923895882,193.67596435546875,87.58055114746094,0,0,0,0,2.0753552130927475,88.46153846153845,0,0,0,0,0,0,0,0,0,0,2.0753552130927475,11.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0
777,114121.83933912107,78798.53923895882,146.80120849609375,40.61689758300781,0,0,0,0,0.4288151168774837,98.67549668874173,0,0,0,0,0,0,0,0,0,0,0.4288151168774837,1.3245033112582782,0,0,0,0,0,0,0,0,0,0,0,0
778,117121.83933912107,78798.53923895882,123.27145385742188,43.8455810546875,0.43167388432333353,0.6666666666666666,0,0,2.5900433059400014,92.66666666666666,0,0,0,0,0,0,0,0,0,0,2.302260716391112,6.000000000000001,0.43167388432333353,0.6666666666666666,0,0,0,0,0,0,0,0,0,0
779,120121.83933912107,78798.53923895882,85.98796844482422,44.46621322631836,0.4124272780159055,0.6369426751592356,0,0,7.011263726270211,78.34394904458598,0,0,0,0,0,0,0,0,0,0,7.286215244947456,19.745222929936304,0.9623303153704339,1.2738853503184713,0,0,0,0,0,0,0,0,0,0
780,123121.83933912107,78798.53923895882,79.01110076904297,44.110679626464844,0,0,0,0,7.8616104760872,72.84768211920529,0,0,0,0,0,0,0,0,0,0,8.147487220672188,25.82781456953642,0.42881511687748364,0.6622516556291391,0.42881511687748364,0.6622516556291391,0,0,0,0,0,0,0,0
781,126121.83933912107,78798.53923895882,83.03580474853516,52.40892028808594,0,0,0,0,5.987734524484449,60.64516129032258,0,0,0,0,0,0,0,0,0,0,7.2409812854230475,36.774193548387096,0,0,1.5317460411471646,2.5806451612903225,0,0,0,0,0,0,0,0
782,129121.83933912107,78798.53923895882,68.83927154541016,42.79801940917969,0,0,0,0,5.963915507098687,55.26315789473685,0,0,0,0,0,0,0,0,0,0,8.803875272383776,39.473684210526315,0,0,3.4079517183421064,5.2631578947368425,0,0,0,0,0,0,0,0
783,132121.83933912107,78798.53923895882,70.0103759765625,42.60983657836914,0.5569985604171674,0.6451612903225806,0,0,5.848484884380222,65.80645161290322,0,0,0,0,0,0,0,0,0,0,7.101731645318895,30.32258064516129,0.4177489203128849,0.6451612903225806,1.9494949614600863,2.5806451612903225,0,0,0,0,0,0,0,0
784,135121.83933912107,78798.53923895882,84.89739990234375,39.33701705932617,0.5717534891699781,0.6622516556291391,0,0,5.002843030237309,80.79470198675497,0,0,0,0,0,0,0,0,0,0,4.71696628565232,16.55629139072848,0,0,1.4293837229249455,1.9867549668874174,0,0,0,0,0,0,0,0
785,138121.83933912107,78798.53923895882,89.6730728149414,33.51516342163086,0,0,0,0,2.506493521877217,92.25806451612904,0,0,0,0,0,0,0,0,0,0,2.7849928020858195,5.806451612903226,0,0,1.3924964010429004,1.9354838709677418,0,0,0,0,0,0,0,0
786,141121.83933912107,78798.53923895882,67.67498779296875,35.39463806152344,0,0,0,0,3.4305209350198695,93.37748344370861,0,0,0,0,0,0,0,0,0,0,3.4305209350198695,6.622516556291391,0,0,0,0,0,0,0,0,0,0,0,0
787,144121.83933912107,78798.53923895882,34.72536849975586,30.93294334411621,1.670995681251521,11.612903225806452,0,0,6.544733084901747,74.19354838709677,0,0,0,0,0,0,0,0,0,0,6.266233804693163,14.193548387096772,0,0,0,0,0,0,0,0,0,0,0,0
788,147121.83933912107,78798.53923895882,8.13803482055664,13.665963172912598,3.14464419043488,60.264900662251655,0,0,4.4310895410673306,33.77483443708609,0,0,0,0,0,0,0,0,0,0,3.8593360518973525,5.960264900662252,0,0,0,0,0,0,0,0,0,0,0,0
789,150121.83933912107,78798.53923895882,0.053271908313035965,0.31475239992141724,1.3835701420618562,96.15384615384616,0.41507104261857153,0.641025641025641,0,0,0,0,0,0,0,0,0,0,0,0,1.245213127855678,3.205128205128205,0,0,0,0,0,0,0,0,0,0,0,0
862,-272878.16066087893,75798.53923895882,460.58355712890625,252.03286743164062,0,0,0,0,0.2784992802085837,99.35483870967742,0,0,0,0,0,0,0,0,0,0,0.2784992802085837,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,0,0
863,-269878.16066087893,75798.53923895882,341.575927734375,153.98680114746094,0,0,0,0,1.1435069783399565,98.67549668874173,0,0,0,0,0,0,0,0,0,0,1.1435069783399565,1.3245033112582782,0,0,0,0,0,0,0,0,0,0,0,0
864,-266878.16066087893,75798.53923895882,264.5537109375,86.59040832519531,0,0,0,0,0.9810770098256836,98.7012987012987,0,0,0,0,0,0,0,0,0,0,0.9810770098256836,1.2987012987012987,0,0,0,0,0,0,0,0,0,0,0,0
865,-263878.16066087893,75798.53923895882,265.15045166015625,56.94593811035156,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,-260878.16066087893,75798.53923895882,373.9322509765625,124.20367431640625,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,-257878.16066087893,75798.53923895882,478.83221435546875,136.88197326660156,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,-254878.16066087893,75798.53923895882,355.8494567871094,146.4195556640625,0,0,0,0,1.2452131278556597,96.7948717948718,0,0,0,0,0,0,0,0,0,0,1.2452131278556597,3.205128205128205,0,0,0,0,0,0,0,0,0,0,0,0
869,-251878.16066087893,75798.53923895882,181.74795532226562,97.0804443359375,0,0,0,0,3.8850649589100015,84,0,0,0,0,0,0,0,0,0,0,5.036195317105558,11.333333333333332,0,0,1.7266955372933341,4.666666666666667,0,0,0,0,0,0,0,0
870,-248878.16066087893,75798.53923895882,65.17390441894531,91.84767150878906,0,0,0,0,7.973594041640643,54.77707006369427,0,0,0,0,0,0,0,0,0,0,8.523497078995264,19.108280254777068,0,0,9.623303153704247,26.114649681528658,0,0,0,0,0,0,0,0
871,-245878.16066087893,75798.53923895882,11.947895050048828,4.804150104522705,0,0,0,0,8.83627749789374,38.9261744966443,0,0,0,0,0,0,0,0,0,0,9.270848522380318,25.503355704697988,0,0,12.023131677461974,35.57046979865772,0,0,0,0,0,0,0,0
872,-242878.16066087893,75798.53923895882,10.977843284606934,4.680299758911133,0,0,0,0,6.147254681819169,34.810126582278485,0,0,0,0,0,0,0,0,0,0,9.289184852526704,34.810126582278485,0.5464226383839301,0.6329113924050633,8.606156554546764,29.11392405063291,0.5464226383839301,0.6329113924050633,0,0,0,0,0,0
873,-239878.16066087893,75798.53923895882,8.747130393981934,5.022060871124268,0,0,0,0,5.214852293838929,42.95302013422819,0,0,0,0,0,0,0,0,0,0,9.270848522380318,38.92617449664429,0.5794280326487699,0.6711409395973155,6.083994342812083,17.449664429530205,0,0,0,0,0,0,0,0
874,-236878.16066087893,75798.53923895882,6.709660053253174,4.279411792755127,0,0,0,0,5.045538907674954,53.896103896103895,0,0,0,0,0,0,0,0,0,0,6.447077493140229,28.57142857142857,0,0,5.325846624768009,17.532467532467532,0,0,0,0,0,0,0,0
875,-233878.16066087893,75798.53923895882,6.566110134124756,3.9712400436401367,0,0,0,0,5.7092352442763765,53.5483870967742,0,0,0,0,0,0,0,0,0,0,4.316738843233352,12.903225806451616,0.5569985604172076,0.6451612903225806,8.911976966675322,24.516129032258064,0.2784992802086038,0.6451612903225806,4.177489203129059,7.741935483870968,0,0,0,0
876,-230878.16066087893,75798.53923895882,6.40716552734375,3.821070432662964,0,0,0,0,6.125102412695949,60.810810810810814,0,0,0,0,0,0,0,0,0,0,3.7917300650022536,8.108108108108109,0.5833430869234236,0.6756756756756757,9.187653619043921,23.64864864864865,0,0,3.6458942932713976,6.756756756756756,0,0,0,0
